id,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,Private_room,Entire_home/apt
932,40.65501,-73.91886,5,2,0.14,9,89,1,0
933,40.80494,-73.96426,2,2,0.18,1,0,0,1
934,40.76401,-73.95929,7,29,1.34,1,237,0,1
935,40.80391,-73.96576,5,0,0.0,2,0,0,1
936,40.6908,-73.97332,2,1,0.02,1,0,0,1
937,40.74846,-73.9758,4,3,0.12,2,0,1,0
938,40.60633,-73.95704,3,60,1.29,3,334,1,0
939,40.75546,-73.99792,1,22,2.81,30,141,1,0
940,40.80007,-73.9562,7,6,0.16,1,0,0,1
941,40.71558,-73.94355,2,49,0.73,1,171,0,1
942,40.75175,-73.97381999999998,1,3,3.0,3,85,1,0
943,40.69191,-73.99331,2,1,0.02,1,0,0,1
944,40.76383,-73.98979,4,23,3.05,1,230,0,1
945,40.67522,-73.99978,2,29,0.63,1,45,0,1
946,40.74488,-73.98079,14,0,0.0,1,0,1,0
947,40.71481,-74.00934000000002,4,22,0.33,1,12,0,1
948,40.66053,-73.98929,5,8,0.23,1,0,0,1
949,40.76279,-73.99463,2,0,0.0,1,139,0,1
950,40.74587,-73.99149,1,200,5.87,4,60,1,0
951,40.77775,-73.98169,2,5,0.13,1,0,0,1
952,40.81029,-73.94344,3,1,0.05,1,0,0,1
953,40.72002,-73.96028000000003,3,90,1.89,1,323,1,0
954,40.71797,-73.96628,10,5,0.21,2,0,1,0
955,40.76179000000001,-73.99989000000002,20,4,0.3,1,0,0,1
956,40.74842,-73.98541999999998,1,1,0.1,1,179,0,0
957,40.79328,-73.96817,31,0,0.0,3,347,0,1
958,40.72951,-73.95525,1,75,1.52,3,173,1,0
959,40.85828,-73.88559000000002,1,3,0.16,1,0,1,0
960,40.73205,-73.98094,1,0,0.0,1,0,0,1
961,40.68378,-73992.0,1,2,0.06,1,0,1,0
962,40.72728,-73.98255999999998,4,0,0.0,1,0,0,1
963,40.72145,-74.00231,1,16,0.83,2,365,1,0
964,40.7713,-73.95568,4,8,0.65,1,7,0,1
965,40.76399,-73.97718,2,0,0.0,2,145,1,0
966,40.72208,-73.98472,23,0,0.0,1,365,1,0
967,40.68748,-73.90751,2,1,1.0,1,99,0,1
968,40.82958,-73.94184,1,1,0.11,2,364,1,0
969,40.60513,-73.77024,2,33,4.21,1,309,0,1
970,40.75338,-73.90618,30,9,0.16,18,318,1,0
971,40.72588,-73.94530999999998,3,23,1.06,1,13,0,1
972,40.81863,-73.95748,1,0,0.0,1,0,1,0
973,40.69718,-73.92843,2,3,2.81,1,19,0,1
974,40.68528,-73.95217,2,3,0.33,1,88,0,1
975,40.69995,-73.92612,1,1,0.03,1,0,1,0
976,40.77444000000001,-73.73373000000002,3,0,0.0,1,3,0,1
977,40.68992,-73.97528,4,4,0.45,3,291,1,0
978,40.81865,-73.93014000000002,2,0,0.0,1,81,0,1
979,40.69284,-73.99633,2,12,0.46,1,39,0,1
980,40.73125,-73.98344,2,292,3.9,2,231,1,0
981,40.73298,-73.95813000000003,1,0,0.0,1,0,1,0
982,40.70603,-73.94147,1,55,1.89,1,0,0,1
983,40.6816,-73.93281999999998,5,4,0.44,1,0,0,1
984,40.6998,-73.92913,1,12,0.19,1,0,0,1
985,40.77258,-73.95213000000003,1,13,0.27,1,0,0,1
986,40.73261,-73.98398,30,0,0.0,65,364,0,1
987,40.68296,-73.93661999999998,3,227,2.09,2,163,0,1
988,40.7345,-73.98482,6,11,0.41,1,177,0,1
989,40.68561,-73.93289,30,1,0.73,27,312,1,0
990,40.77121,-73.9171,2,9,0.26,1,0,0,1
991,40.6847,-73.9435,2,3,1.06,1,157,0,1
992,40.75938,-73.80124,1,1,1.0,1,66,1,0
993,40.79339,-73.93784000000002,1,0,0.0,1,265,1,0
994,40.68557,-73.97073,21,14,0.27,2,48,1,0
995,40.68492,-73.95489,4,122,1.37,1,257,0,1
996,40.63088,-73.96113000000003,2,0,0.0,1,36,0,1
997,40.69169,-73.9603,2,85,1.31,1,287,0,1
998,40.74509000000001,-73.89649,2,2,0.08,1,0,1,0
999,40.69414,-73.94073,3,1,1.0,1,65,1,0
1000,40.72353,-73.97646,2,5,1.33,1,4,0,1
1001,40.72269,-73.98428,5,0,0.0,1,0,1,0
1002,40.70713,-74.00483,29,0,0.0,327,342,0,1
1003,40.89873,-73.86449,1,122,8.24,4,5,1,0
1004,40.71657,-73.9597,7,3,0.04,1,0,0,1
1005,40.63646,-73.96484,2,58,2.7,1,312,0,1
1006,40.71237,-73.93929,2,17,0.4,1,0,0,1
1007,40.79471,-73.93482,2,17,0.45,5,0,1,0
1008,40.73177,-74.00161999999997,3,0,0.0,1,0,0,1
1009,40.72811,-73.94925,4,1,0.02,1,0,1,0
1010,40.76426,-73.98945,3,1,1.0,2,20,1,0
1011,40.70851,-73.95443,4,2,0.77,1,66,1,0
1012,40.76417,-73.92815999999998,31,4,0.11,1,5,0,1
1013,40.64458,-73.90285,2,68,3.5,1,240,0,1
1014,40.82794000000001,-73.90411999999998,2,1,1.0,1,364,1,0
1015,40.72022,-73.95814,3,13,0.41,2,9,0,1
1016,40.60766,-73.95384,1,23,2.88,8,334,0,1
1017,40.71727,-74.00335,3,0,0.0,1,189,1,0
1018,40.65466,-73.9218,4,89,2.44,2,282,0,1
1019,40.76463,-73.98855,2,125,3.44,1,146,0,1
1020,40.72391,-73.9975,3,0,0.0,1,1,0,1
1021,40.68237,-73.87291,5,22,1.93,3,60,0,1
1022,40.72781,-73.97646,3,42,0.77,1,363,0,1
1023,40.82145,-73.92856,2,24,2.76,2,288,0,1
1024,40.67474,-73.87187,3,1,0.16,4,4,0,1
1025,40.67198,-73.98278,5,1,0.03,1,0,0,1
1026,40.70826,-73.94421,29,70,5.38,2,64,1,0
1027,40.82672,-73.94948000000002,10,0,0.0,1,55,1,0
1028,40.68015,-73.98795,3,2,0.11,1,0,0,1
1029,40.67968,-73.99065999999998,2,50,3.19,1,80,1,0
1030,40.80409,-73.93988,7,1,0.02,1,0,0,1
1031,40.71124,-73.99455999999998,3,64,3.92,1,13,0,1
1032,40.72388,-73.98354,1,0,0.0,1,35,0,1
1033,40.67993,-74.00688000000002,1,5,0.1,1,207,0,1
1034,40.73564,-73.98229,5,2,0.08,3,266,0,1
1035,40.67619000000001,-73.94936,1,222,6.61,1,32,0,1
1036,40.72229,-73.9873,2,0,0.0,1,0,1,0
1037,40.69383,-73.90836999999998,3,11,0.2,4,77,0,1
1038,40.78536,-73.97116,2,26,7.29,3,288,1,0
1039,40.71403,-73.96171,1,9,0.24,3,0,1,0
1040,40.70598,-74.00761,30,0,0.0,1,290,0,1
1041,40.7715,-73.9877,3,0,0.0,1,58,0,1
1042,40.86524,-73.92195,1,12,1.37,1,0,1,0
1043,40.66016,-73.95382,3,1,0.16,1,0,0,1
1044,40.78361,-73.97645,181,82,1.07,1,188,0,1
1045,40.74071,-73.86498,16,55,1.43,2,110,1,0
1046,40.7209,-74.00229,3,16,0.4,1,365,0,1
1047,40.68337,-73.8431,1,0,0.0,1,0,1,0
1048,40.68389000000001,-73.92128000000002,2,2,0.05,1,0,0,1
1049,40.80228,-73.96334,2,70,4.6,1,1,1,0
1050,40.67844,-73.98136,4,1,0.39,1,14,0,1
1051,40.75526,-73.99876,3,5,4.29,1,204,0,1
1052,40.82407,-73.8614,2,25,1.32,2,184,1,0
1053,40.59689,-73.93353,1,35,2.91,2,97,0,1
1054,40.71418,-73.99208,3,92,4.73,3,63,0,1
1055,40.72434000000001,-73.99099,30,26,1.77,2,332,0,1
1056,40.81148,-73.9514,1,1,0.11,1,0,0,1
1057,40.72213,-73.97791,3,10,3.45,1,91,1,0
1058,40.71225,-73.95756999999998,28,5,0.53,1,258,1,0
1059,40.74387,-73.82556,3,0,0.0,4,362,1,0
1060,40.72079,-73.98965,1,35,3.19,1,19,1,0
1061,40.71821,-73.99506,1,0,0.0,1,312,0,1
1062,40.6892,-73.95213000000003,1,0,0.0,1,178,1,0
1063,40.82351,-73.94046999999998,10,57,1.03,1,6,1,0
1064,40759.0,-73.9159,3,0,0.0,1,32,0,1
1065,40.62958,-73.96137,20,0,0.0,1,35,0,1
1066,40.72478,-73.9755,7,9,0.24,1,0,0,1
1067,40.76615,-73.98829,1,73,2.96,3,342,1,0
1068,40.74272,-73.89013,1,0,0.0,1,177,1,0
1069,40.69142,-73.92472,1,4,0.63,2,365,1,0
1070,40.73113,-73.98295,2,2,0.06,1,0,0,1
1071,40.70131,-73.93039,1,0,0.0,1,0,1,0
1072,40.70579,-74.01245,2,1,0.67,327,322,0,1
1073,40.72818,-73.98925,2,1,0.04,1,54,1,0
1074,40.79408,-73.9757,1,3,0.05,2,0,1,0
1075,40.80791,-73947.0,2,5,0.26,1,365,1,0
1076,40.70725,-73.89473000000002,30,1,1.0,23,309,1,0
1077,40.68482,-73.96075,2,4,0.13,1,0,0,1
1078,40.75085,-73.93743,3,6,0.13,1,0,1,0
1079,40.76542,-73.92607,7,1,1.0,1,82,0,1
1080,40.66838,-73.93134,4,28,0.95,1,0,1,0
1081,40.69374000000001,-73.95640999999998,4,22,1.49,34,309,0,1
1082,40.74137,-74.00399,4,49,1.31,2,279,0,1
1083,40.8552,-73.93354000000002,1,150,2.68,1,35,0,1
1084,40.68543,-73.93838000000002,10,10,0.17,2,185,0,1
1085,40.7932,-73.96385,3,1,0.05,1,0,0,1
1086,40.64837,-73.9618,4,8,0.24,1,0,0,1
1087,40.79147,-73.94791,5,6,0.38,1,0,0,1
1088,40.68315,-73.90908,2,44,1.41,4,325,1,0
1089,40.71786,-73.95588000000002,4,4,0.09,2,188,0,1
1090,40.80722,-73.9491,3,31,3.07,1,358,0,1
1091,40.76184,-73.91443000000002,2,50,6.88,3,0,1,0
1092,40.74493,-73.9537,1,1,0.03,1,0,0,1
1093,40.64816,-73.97279,15,3,0.16,1,0,0,1
1094,40.67604,-73.96875,4,23,0.47,1,7,0,1
1095,40.76138,-73.99945,2,3,0.25,1,0,0,1
1096,40.71947,-73.9552,2,3,0.06,1,0,0,1
1097,40.74501,-73.98574,4,0,0.0,1,0,1,0
1098,40.7093,-73.96484,3,269,3.09,3,158,1,0
1099,40.76518,-73.98746,1,208,3.22,1,261,0,1
1100,40.74523,-73.97334000000002,5,3,0.25,1,12,0,1
1101,40.79377,-73.9361,14,30,0.43,2,36,1,0
1102,40.67807,-73.8486,1,6,0.61,4,335,1,0
1103,40.73526,-73.95375,3,34,0.57,1,12,0,1
1104,40.70007,-73.99091,1,0,0.0,1,0,0,1
1105,40.71764,-73.95689,1,1,0.02,1,0,1,0
1106,40.6737,-73.95335,30,99,1.67,3,318,0,1
1107,40.75053,-73.97747,2,31,0.46,1,33,0,1
1108,40.66098,-73.88828000000002,3,29,1.57,13,90,1,0
1109,40.67289,-73.97129,7,4,0.08,1,94,0,1
1110,40.76227,-73.93034,1,0,0.0,1,0,0,1
1111,40.80822,-73.95273,3,34,1.0,1,198,0,1
1112,40.67676,-73.96683,1,2,0.05,1,0,0,1
1113,40.67986,-73.94259,2,9,0.36,1,364,1,0
1114,40.77192,-73.95369000000002,1,0,0.0,1,2,1,0
1115,40.70035,-73.92366,90,0,0.0,1,0,1,0
1116,40.74971,-73.99533000000002,1,210,5.34,12,321,1,0
1117,40.75985,-73.88233000000002,1,1,0.41,1,89,0,0
1118,40.72256,-73.98544,30,0,0.0,232,265,0,1
1119,40.69712,-73.98401,1,1,0.16,1,6,0,1
1120,40.82582,-73946.0,4,3,0.4,2,0,1,0
1121,40.74743,-73.97945,30,0,0.0,87,365,0,1
1122,40.75008,-73.97655,30,2,0.15,50,364,0,1
1123,40.69848,-73.93749,1,72,3.34,1,16,1,0
1124,40.69013,-73.92805,1,167,2.86,1,250,0,1
1125,40.76128,-73.96463,7,11,0.12,1,0,0,1
1126,40.80563,-73.96361999999998,7,23,0.95,1,48,0,1
1127,40.71563,-73.95737,1,204,4.24,1,319,1,0
1128,40.77964,-73.95474,2,5,0.11,1,0,0,1
1129,40.85083,-73.94093000000002,4,21,0.37,1,193,0,1
1130,40.67874000000001,-73.96842,1,1,0.02,1,0,0,1
1131,40.80416,-73.95704,2,18,0.77,1,0,0,1
1132,40.78045,-73.94688000000002,1,19,6.71,1,9,1,0
1133,40.77613,-73.9462,10,12,0.22,1,0,0,1
1134,40.86737,-73.89415,3,14,0.89,1,197,1,0
1135,40.71433,-73.99028,2,11,0.27,1,0,0,1
1136,40.82032,-73.95465,20,0,0.0,1,0,0,0
1137,40.64538,-73.96239,2,0,0.0,1,21,1,0
1138,40.75716,-73.98796,4,2,0.31,1,0,0,1
1139,40.73824000000001,-74.00027,3,45,1.05,1,0,0,1
1140,40.6905,-73.93312,1,14,0.78,4,306,1,0
1141,40.71232,-73.9422,1,0,0.0,3,365,0,1
1142,40.75805,-73.90926999999998,7,2,0.29,1,66,1,0
1143,40.70748,-73.9461,1,0,0.0,1,0,1,0
1144,40.84353,-73.94072,180,0,0.0,1,90,1,0
1145,40.68033,-73.96528,5,5,0.08,1,0,0,1
1146,40.68485,-73.9643,14,9,0.16,1,0,1,0
1147,40.76402,-73.81976,1,2,2.0,6,90,1,0
1148,40.69319,-73.91642,3,49,1.9,3,13,1,0
1149,40.81301,-73.94502,4,9,0.94,1,245,0,1
1150,40.68211,-73.92121,3,109,2.1,1,343,0,1
1151,40.71644000000001,-73.94807,2,1,0.05,1,0,0,1
1152,40.75741,-73.98125999999998,1,53,3.71,2,14,0,1
1153,40.79466,-73.96623000000002,7,4,0.16,1,0,0,1
1154,40.69341,-73.92266,15,0,0.0,1,0,0,1
1155,40.74244,-73.98316,1,180,4.86,2,2,1,0
1156,40.79202,-73.96887,3,10,1.29,1,13,0,1
1157,40.79245,-73.94563000000002,30,1,0.02,1,0,1,0
1158,40.73676,-73.98685,1,2,2.0,1,171,0,1
1159,40.81308,-73.95993,31,1,0.1,1,1,1,0
1160,40.74367,-73.91247,1,0,0.0,1,179,1,0
1161,40.82875,-73.94574,1,0,0.0,1,0,1,0
1162,40.71948,-74.00516999999998,4,22,0.58,1,3,1,0
1163,40.64591,-74.08399,1,108,5.41,1,319,0,1
1164,40.69363,-73.9404,2,29,3.95,3,292,1,0
1165,40.76026,-73.96204,30,1,0.05,8,332,0,1
1166,40.72795,-73.98539,4,6,0.14,1,35,1,0
1167,40.6345,-73.97270999999998,2,0,0.0,1,0,1,0
1168,40.76078,-73.87661,1,97,3.86,2,149,1,0
1169,40.73475,-73.95543,4,4,0.13,1,0,0,1
1170,40.71588,-73.99099,6,3,2.37,2,1,0,1
1171,40.73176,-73.73872,1,0,0.0,2,157,1,0
1172,40.81367,-73.93809,1,41,1.61,1,334,1,0
1173,40.79511,-73.8473,7,2,0.12,1,279,1,0
1174,40.69937,-73.94447,1,9,0.27,1,0,1,0
1175,40.69463,-73.92707,1,1,1.0,6,9,0,1
1176,40.73138,-73.72435,1,28,1.32,1,359,1,0
1177,40.73389,-73.98016,3,3,0.33,1,0,1,0
1178,40.61224,-73.98563,3,1,0.05,2,61,1,0
1179,40.6435,-73.96065,8,0,0.0,1,0,0,1
1180,40.67745,-73.90958,1,14,1.65,17,89,0,0
1181,40.81051,-73.94723,4,94,2.2,1,27,0,1
1182,40.72599,-73.94171999999998,30,4,0.09,52,330,0,1
1183,40.80625,-73.94694,3,0,0.0,6,365,1,0
1184,40.61798,-74.03619,2,8,0.63,1,177,0,1
1185,40.72925,-73.99927,1,12,8.18,1,206,0,1
1186,40.84813,-73.94349,5,1,0.08,1,0,1,0
1187,40.76206,-73.9937,3,3,0.07,2,0,0,1
1188,40.7131,-74.00527,15,0,0.0,1,0,0,1
1189,40.72008,-73.99611999999998,3,0,0.0,1,0,1,0
1190,40.64205,-73.98049,1,19,1.69,11,28,1,0
1191,40.80655,-73.85093,3,0,0.0,1,167,0,1
1192,40.63919,-73.95219,1,2,0.27,1,238,1,0
1193,40.70509000000001,-73.93471,2,6,0.31,1,0,0,1
1194,40.68791,-73.92256,2,61,4.38,1,92,1,0
1195,40.59044,-73.79179,1,53,2.2,1,0,0,1
1196,40.68695,-73.92947,3,8,0.14,1,0,0,1
1197,40.72182,-74.00255,2,1,0.86,1,360,0,1
1198,40.7043,-73.92719,2,78,1.79,1,206,1,0
1199,40.67915,-73.89986,2,20,5.56,1,297,0,1
1200,40.74387,-73.99766,3,6,0.42,1,20,0,1
1201,40.7075,-74.01179,2,8,3.58,327,263,0,1
1202,40.70665,-73.94554000000002,7,5,0.52,2,0,1,0
1203,40.75094,-73981.0,1,0,0.0,1,365,0,1
1204,40.69508,-73.94856,2,256,5.96,4,38,1,0
1205,40.7816,-73.97548,30,0,0.0,232,334,0,1
1206,40.71837,-73.99633,2,5,3.41,1,235,0,1
1207,40.73474,-74.00867,2,0,0.0,1,0,0,1
1208,40.71927,-74.00453,1,447,5.89,3,207,0,1
1209,40.65239,-73.91029,2,20,2.63,1,139,0,1
1210,40.78616,-73.97348000000002,2,121,2.06,2,270,1,0
1211,40.78334,-73.97927,30,1,0.75,1,311,0,1
1212,40.68833,-73.91676,5,0,0.0,1,0,0,1
1213,40.7625,-73.93919,1,1,0.02,1,0,0,1
1214,40.72301,-74.0049,7,1,0.12,1,0,0,1
1215,40.70532,-73.93868,5,0,0.0,1,88,1,0
1216,40.72977,-74.00164000000002,2,12,0.18,1,90,0,1
1217,40.68196,-73.99944,7,1,0.04,1,0,0,1
1218,40.73807,-73.98091,4,2,0.15,1,0,0,1
1219,40.67899,-73.93548,100,0,0.0,1,0,0,1
1220,40.74898,-73.98029,3,11,4.18,1,249,0,1
1221,40.85016,-73.93178,3,106,1.43,1,331,0,1
1222,40.7207,-73.96217,1,1,0.02,1,0,1,0
1223,40.70443,-73.90656,1,2,0.07,1,0,1,0
1224,40.75382000000001,-73.87508000000003,1,2,0.32,2,365,1,0
1225,40.74722,-73.97734,1,0,0.0,1,0,1,0
1226,40.71029,-73.95148,1,1,0.04,1,0,1,0
1227,40.72589,-74.00015,1,7,2.44,10,23,1,0
1228,40.75566,-73.9205,1,0,0.0,1,0,1,0
1229,40.75714,-73.96748000000002,1,42,5.68,1,45,1,0
1230,40.72999,-74.0034,1,0,0.0,1,0,1,0
1231,40.76378,-73.98846999999998,6,24,0.7,1,188,0,1
1232,40.67403,-73.96798000000003,2,131,3.88,1,333,1,0
1233,40.73328,-73.98241,8,33,1.21,1,8,0,1
1234,40.6746,-73.87293000000003,1,7,0.31,6,180,0,0
1235,40.80804000000001,-73943.0,4,22,0.71,1,0,0,1
1236,40.68287,-73.87295,3,28,0.74,2,355,1,0
1237,40.66249000000001,-73.95075,90,0,0.0,1,180,0,1
1238,40.76043,-73.91465,2,18,0.62,1,364,1,0
1239,40.80353,-73.94707,2,14,0.55,2,296,0,1
1240,40.6678,-73.92526,3,34,0.73,1,116,1,0
1241,40.72172,-73.99689000000002,5,61,0.7,1,188,1,0
1242,40.73687,-73.98668,7,9,1.27,1,0,0,1
1243,40.86754000000001,-73.92639,4,0,0.0,1,0,1,0
1244,40.5822,-73.96392,4,63,1.27,1,323,0,1
1245,40.81691,-73.93735,2,94,4.65,1,117,1,0
1246,40.65907,-73.99849,1,0,0.0,1,90,1,0
1247,40.61042,-74.12276999999997,3,49,1.91,1,350,0,1
1248,40.76236,-73.99826999999998,3,4,0.29,1,0,0,1
1249,40.76348,-73.91995,1,0,0.0,1,0,1,0
1250,40.79215,-73.97108,1,0,0.0,1,0,1,0
1251,40.6917,-73.93681,1,10,1.05,9,7,0,1
1252,40.76326,-73.98581999999998,2,17,4.77,1,229,0,1
1253,40.74278,-73.99765,1,3,2.5,1,0,1,0
1254,40.85394,-73.89641,5,3,1.2,2,62,1,0
1255,40.71642,-73.96244,5,0,0.0,1,49,0,1
1256,40.67313,-73.96254,1,8,0.33,1,8,1,0
1257,40.70885,-73.96767,180,0,0.0,31,173,0,1
1258,40.77565,-73.94919,2,4,0.14,1,3,0,1
1259,40.74164,-73.99656,3,18,3.44,1,51,0,1
1260,40.70829000000001,-74.01405,30,1,0.04,10,340,0,1
1261,40.73587,-73.8616,14,0,0.0,1,37,0,1
1262,40.6831,-73.84438,4,6,0.88,2,140,0,1
1263,40.68963,-73.96713000000003,1,94,1.85,11,365,1,0
1264,40.62317,-73.98873,3,0,0.0,2,179,1,0
1265,40.69286,-73.94195,2,0,0.0,1,17,0,1
1266,40.77968,-73.95307,1,11,0.97,1,0,1,0
1267,40.87847,-73.90268,3,1,0.05,1,0,1,0
1268,40.75121,-73.99812,30,1,0.05,121,282,0,1
1269,40.85865,-73.93559,2,13,0.55,1,0,1,0
1270,40.70775,-74.0105,2,9,2.31,327,313,0,1
1271,40.75074,-73.93648,2,15,3.95,2,37,1,0
1272,40.71877,-73.99055,4,0,0.0,1,160,0,1
1273,40.67031,-73.98603,2,6,0.36,1,0,0,1
1274,40.69819,-73.92194,1,3,0.21,2,0,1,0
1275,40.75739,-73.88144,1,127,6.94,2,80,1,0
1276,40.68847,-73.93897,2,1,0.57,2,54,1,0
1277,40.71806,-73.99221999999997,3,25,0.58,3,0,0,1
1278,40.8113,-73.92465,3,2,0.05,1,356,1,0
1279,40.78567,-73.97665,1,7,0.14,1,0,1,0
1280,40684.0,-73.98859,1,183,3.74,1,196,0,1
1281,40808.0,-73.96643,1,0,0.0,1,11,0,1
1282,40.72297,-73.99539,1,2,0.05,1,0,0,1
1283,40.70093,-73.92609,3,118,1.05,2,9,0,1
1284,40.75386,-73.93677,1,15,7.26,10,348,1,0
1285,40.70313,-73.93566,8,1,0.02,1,0,1,0
1286,40.66252,-73.97910999999998,5,2,0.06,1,9,0,1
1287,40.56568,-73.87009,1,1,0.09,2,59,1,0
1288,40.7282,-74.00165,2,0,0.0,1,0,1,0
1289,40.71035,-73.95331999999998,3,0,0.0,1,0,0,1
1290,40.67414,-73.95666999999997,2,51,0.68,2,57,1,0
1291,40.71674,-74.00334000000002,5,1,0.02,1,0,1,0
1292,40.70727,-74.01026,2,3,1.58,327,341,0,1
1293,40.81223,-73.94156,2,1,0.16,1,0,0,1
1294,40.71343,-73.98826,1,0,0.0,1,0,1,0
1295,40.72711,-73.99198,2,24,1.69,1,0,0,1
1296,40.70092,-73.90714,1,16,1.46,2,220,1,0
1297,40.68953,-73.93186999999998,2,1,0.05,1,0,1,0
1298,40.70881,-73.89689,30,1,0.79,23,37,1,0
1299,40.83029000000001,-73.94962,2,1,0.05,1,0,1,0
1300,40.79839000000001,-73.96126,30,0,0.0,32,317,1,0
1301,40.62771,-73.96381,1,22,1.9,1,0,1,0
1302,40.68473,-73.97868000000003,2,5,0.14,2,0,0,1
1303,40.7958,-73.93186,2,53,2.29,2,12,0,1
1304,40.77016,-73.98125999999998,7,0,0.0,1,0,0,1
1305,40.71813,-73.98715,1,3,0.07,1,0,1,0
1306,40.67875,-73.90704000000002,2,2,2.0,1,162,0,1
1307,40.62864,-73.89265,2,11,0.22,2,305,0,1
1308,40.76182,-73.99003,1,8,0.16,1,0,0,1
1309,40.8347,-73.94413,10,0,0.0,1,0,1,0
1310,40.6887,-73.99168,1,2,0.11,3,0,1,0
1311,40.68939,-73.92564,2,5,2.88,1,83,1,0
1312,40.69945,-73.92771,1,9,0.26,2,0,1,0
1313,40.72517,-73.98742,1,15,0.31,1,0,0,1
1314,40.74425,-73.88311,6,38,1.96,5,288,1,0
1315,40.66567,-73.99509,3,116,2.56,1,38,0,1
1316,40.67864,-73.91413,1,22,6.11,1,12,1,0
1317,40.72157,-73.94001999999998,30,1,0.09,10,364,0,0
1318,40.7355,-73.99964,4,33,1.25,1,16,0,1
1319,40.82582,-73.94876,1,6,0.24,1,0,1,0
1320,40.69619,-73.94242,1,6,1.29,2,22,1,0
1321,40.68005,-73.93256,15,0,0.0,14,0,1,0
1322,40.74792,-73.97614,2,8,1.86,327,91,0,1
1323,40.72781,-73.98398,2,78,1.71,1,363,1,0
1324,40.76748,-73.98609,30,1,0.04,96,311,0,1
1325,40.72705,-74.00419000000002,2,14,0.73,2,335,0,1
1326,40.71048,-73.96292,29,17,0.55,1,0,1,0
1327,40.74283,-73.99246,7,1,0.04,1,0,0,1
1328,40.69854,-73.92373,1,2,0.22,2,5,1,0
1329,40.7206,-74.00023,2,0,0.0,1,179,0,1
1330,40.80903,-73.94197,5,89,0.94,1,153,0,1
1331,40.80384,-73.95419,2,27,0.57,1,320,1,0
1332,40.78591,-73.94832,2,95,2.51,2,248,0,1
1333,40.69393,-73.94689,1,4,0.08,1,0,1,0
1334,40.59009,-73.81042,7,0,0.0,1,58,0,1
1335,40.76481,-73.98845,2,6,0.35,3,217,0,1
1336,40.68016,-73.91054,3,19,1.23,1,28,0,1
1337,40.69092,-73.91195,1,4,0.12,1,0,1,0
1338,40.70856,-73.95469,4,2,0.07,1,0,0,1
1339,40.7292,-73.98491,3,0,0.0,1,0,0,1
1340,40.74305,-73.98368,30,0,0.0,1,95,0,1
1341,40.73677,-73.95418000000002,90,1,0.04,1,35,0,1
1342,40.71245,-73.79805999999998,1,16,0.5,1,0,1,0
1343,40.58817,-73.79914000000002,3,1,1.0,1,95,1,0
1344,40.65105,-73.93034,1,9,1.05,2,14,1,0
1345,40.70519,-74.0082,30,0,0.0,87,302,0,1
1346,40.74634,-73.98704000000002,1,4,0.13,1,337,1,0
1347,40.78568,-73.97698000000003,1,10,0.19,1,0,0,1
1348,40.81906,-73.95654,1,4,0.15,1,365,0,1
1349,40.73026,-73.95596,4,54,0.72,1,71,1,0
1350,40.71042,-73.82911999999997,5,6,2.54,5,308,1,0
1351,40.70683,-73.94323,30,0,0.0,1,0,1,0
1352,40.70604,-73.94306999999998,3,4,0.13,1,0,1,0
1353,40.76934,-73.98782,2,22,1.65,4,77,0,1
1354,40.74409,-73.97145,1,0,0.0,1,0,0,1
1355,40.80734,-73.94201,3,11,1.02,1,85,0,1
1356,40.75388,-73.96727,2,109,5.95,1,53,0,1
1357,40.77711,-73.95366999999997,5,47,1.69,1,0,0,1
1358,40.72725,-74.00128000000002,2,38,4.49,1,267,0,1
1359,40.84723,-73.94045,14,1,0.03,1,0,1,0
1360,40.74154,-74.00161,5,6,0.24,1,0,0,1
1361,40.63809000000001,-73.96445,2,0,0.0,1,173,1,0
1362,40.8334,-73.94327,2,11,1.84,1,0,0,1
1363,40.77671,-73.91283,7,12,1.6,1,40,1,0
1364,40.71751,-73.95895,1,0,0.0,1,0,1,0
1365,40.68377,-73.95804,4,1,0.13,1,0,0,1
1366,40.72845,-73.97927,1,52,3.34,4,51,0,1
1367,40.76577,-73.98482,3,0,0.0,1,329,0,1
1368,40.77819,-73.94596999999997,25,5,0.15,10,284,1,0
1369,40.72224,-73.99675,3,5,0.74,1,0,0,1
1370,40.76582,-73.87153,1,306,9.82,5,155,1,0
1371,40.74297,-73.98195,1,0,0.0,9,302,0,1
1372,40.70142,-73.90515,1,22,1.64,2,5,0,1
1373,40.82486,-73.93993,3,0,0.0,1,0,0,1
1374,40.73032,-73.98469,3,9,0.18,2,364,0,1
1375,40.68513,-73.91385,30,0,0.0,26,365,1,0
1376,40.70498,-73.90023000000002,2,47,3.47,3,95,0,1
1377,40.75942,-73.98602,30,0,0.0,232,214,0,1
1378,40.84039,-73.93954000000002,30,2,0.21,34,281,1,0
1379,40.86947,-73.85993,2,33,0.85,5,86,0,1
1380,40.66933,-73.94173,1,13,1.15,1,0,1,0
1381,40.74405,-73.91502,1,1,0.02,1,0,0,1
1382,40.77382,-73.9535,2,6,0.95,1,11,0,1
1383,40.70773,-73.9566,2,32,0.4,1,0,1,0
1384,40.72201,-73.90822,1,0,0.0,1,82,1,0
1385,40.69316,-73.90741,4,0,0.0,6,29,1,0
1386,40.76395,-73.99075,2,5,3.13,1,294,0,1
1387,40.78202,-73.94826,3,3,1.76,2,0,0,1
